source,destination,timestamp,state_label,w
4352,707,8,0,0
4352,8509,8,0,0
12571,6799,8,0,0
12571,17220,8,0,0
12571,19672,8,0,0
20972,15640,8,0,0
3820,2876,8,0,0
3820,6946,8,0,0
8918,15183,8,0,0
15183,4153,8,0,0
6198,12113,8,0,0
20810,3180,8,0,0
20168,753,8,0,0
21538,21819,8,0,0
9206,706,8,0,0
13675,9610,8,0,0
9610,18571,8,0,0
852,15543,8,0,0
23095,9749,8,0,0
23095,20959,8,0,0
9749,19762,8,0,0
9749,1479,8,0,0
3952,22429,8,0,0
17183,2622,8,0,0
21892,6796,8,0,0
11919,19321,8,0,0
19321,15214,8,0,0
20536,18876,8,0,0
1421,5810,8,0,0
18098,9660,8,0,0
9660,20993,8,0,0
9660,20184,8,0,0
9660,18318,8,0,0
9660,10893,8,0,0
15942,9673,8,0,0
18880,9313,8,0,0
3932,17482,8,0,0
5830,7925,8,0,0
5830,14231,8,0,0
7925,2424,8,0,0
18380,13668,8,0,0
18380,11405,8,0,0
21112,9261,8,0,0
18360,24101,8,0,0
24101,21697,8,0,0
6589,393,8,0,0
6589,8937,8,0,0
21870,213,8,0,0
21870,5436,8,0,0
213,5436,8,0,0
213,18715,8,0,0
20062,19257,8,0,0
6799,7413,8,0,0
6799,9520,8,0,0
22370,14622,8,0,0
19015,17495,8,0,0
18851,9857,8,0,0
4223,13002,8,0,0
13002,12752,8,0,0
8455,8263,8,0,0
8455,21590,8,0,0
8263,21590,8,0,0
10713,57,8,0,0
17643,20051,8,0,0
95,21811,8,0,0
13176,19744,8,0,0
9340,4418,8,0,0
8022,14725,8,0,0
15003,7457,8,0,0
12465,647,8,0,0
18708,9091,8,0,0
18708,16864,8,0,0
18708,6269,8,0,0
9091,16864,8,0,0
9091,6269,8,0,0
16864,6269,8,0,0
12234,23342,8,0,0
1927,21551,8,0,0
8549,19241,8,0,0
16599,10042,8,0,0
22889,5676,8,0,0
17954,12828,8,0,0
3008,15810,8,0,0
3885,14424,8,0,0
3022,239,8,0,0
22207,3123,8,0,0
14505,6999,8,0,0
14505,13849,8,0,0
14505,3438,8,0,0
14505,9789,8,0,0
13849,4137,8,0,0
8210,11053,8,0,0
8210,21929,8,0,0
11053,21929,8,0,0
6862,8541,8,0,0
6862,18099,8,0,0
8541,18099,8,0,0
12752,9789,8,0,0
17554,18258,8,0,0
8373,22017,8,0,0
18582,22491,8,0,0
15377,615,8,0,0
615,2132,8,0,0
7659,3641,8,0,0
2640,13523,8,0,0
2640,13503,8,0,0
2640,12140,8,0,0
13523,13503,8,0,0
13503,8552,8,0,0
14882,910,8,0,0
23129,21224,8,0,0
23129,21436,8,0,0
9359,8075,8,0,0
8075,4075,8,0,0
635,23833,8,0,0
24124,23051,8,0,0
24124,14073,8,0,0
24124,1917,8,0,0
9268,9303,8,0,0
12651,18966,8,0,0
1426,15371,8,0,0
23029,6578,8,0,0
17057,21451,8,0,0
17737,13870,8,0,0
12498,6242,8,0,0
12498,1217,8,0,0
6242,1217,8,0,0
20618,5558,8,0,0
21388,18950,8,0,0
573,21727,8,0,0
573,6427,8,0,0
21727,14365,8,0,0
13366,15431,8,0,0
15431,12033,8,0,0
11133,10128,8,0,0
21593,5882,8,0,0
11099,7442,8,0,0
11099,22698,8,0,0
11655,13875,8,0,0
1035,2742,8,0,0
1035,12407,8,0,0
2742,12407,8,0,0
6214,10984,8,0,0
5992,13406,8,0,0
6768,6131,8,0,0
7018,3345,8,0,0
14751,15379,8,0,0
2860,6590,8,0,0
2860,7414,8,0,0
2860,8654,8,0,0
13071,15317,8,0,0
15108,6922,8,0,0
11999,7278,8,0,0
11999,15748,8,0,0
18340,18302,8,0,0
18340,19035,8,0,0
18302,19035,8,0,0
22981,10148,8,0,0
20770,17081,8,0,0
20770,13236,8,0,0
17081,15871,8,0,0
10200,10371,8,0,0
9932,6517,8,0,0
6517,19861,8,0,0
18333,22005,8,0,0
22005,21665,8,0,0
9017,7323,8,0,0
15847,5213,8,0,0
4979,23802,8,0,0
23802,5779,8,0,0
23802,9901,8,0,0
7851,14394,8,0,0
14394,6127,8,0,0
7585,15437,8,0,0
782,17427,8,0,0
8476,9593,8,0,0
6796,10921,8,0,0
6796,23115,8,0,0
6796,5989,8,0,0
6796,17651,8,0,0
13078,983,8,0,0
13078,19034,8,0,0
12808,2062,8,0,0
23432,21297,8,0,0
13772,6793,8,0,0
13772,14994,8,0,0
6793,14994,8,0,0
9644,9520,8,0,0
9520,7413,8,0,0
13330,14351,8,0,0
6836,14112,8,0,0
4845,2961,8,0,0
22302,11619,8,0,0
2657,4816,8,0,0
8717,7142,8,0,0
7142,12077,8,0,0
7142,21164,8,0,0
993,22719,8,0,0
22304,5557,8,0,0
17997,16528,8,0,0
23706,2799,8,0,0
20689,10221,8,0,0
17033,10591,8,0,0
17033,261,8,0,0
10591,261,8,0,0
10591,19526,8,0,0
17345,21836,8,0,0
17345,19668,8,0,0
21836,19668,8,0,0
3670,15038,8,0,0
12853,21024,8,0,0
3294,22506,8,0,0
3294,17418,8,0,0
22506,17418,8,0,0
18225,8152,8,0,0
23006,21553,8,0,0
19490,6840,8,0,0
12604,9709,8,0,0
16957,1299,8,0,0
4427,3627,8,0,0
482,2745,8,0,0
482,6343,8,0,0
2745,6343,8,0,0
10921,23115,8,0,0
10921,5989,8,0,0
10921,17651,8,0,0
23115,5989,8,0,0
23115,17651,8,0,0
5989,17651,8,0,0
20993,20184,8,0,0
20993,18318,8,0,0
20993,10893,8,0,0
20184,18318,8,0,0
20184,10893,8,0,0
18318,10893,8,0,0
21340,11078,8,0,0
21340,13624,8,0,0
11078,13624,8,0,0
13624,23679,8,0,0
13624,15080,8,0,0
15909,15162,8,0,0
1177,11543,8,0,0
1177,20150,8,0,0
11543,20150,8,0,0
22899,19228,8,0,0
22824,6140,8,0,0
16346,6748,8,0,0
18805,17630,8,0,0
2026,9890,8,0,0
2026,17953,8,0,0
9890,17953,8,0,0
18371,22369,8,0,0
9065,17691,8,0,0
17691,16992,8,0,0
4661,12225,8,0,0
21339,18597,8,0,0
11023,21351,8,0,0
10306,1213,8,0,0
12953,11130,8,0,0
11130,22541,8,0,0
11130,1926,8,0,0
7611,10496,8,0,0
7611,17855,8,0,0
7611,3855,8,0,0
7611,6023,8,0,0
15903,11226,8,0,0
23981,5202,8,0,0
11168,3191,8,0,0
16922,2813,8,0,0
16786,3651,8,0,0
15858,16815,8,0,0
11197,23159,8,0,0
18623,13023,8,0,0
18623,11271,8,0,0
13023,11271,8,0,0
13023,422,8,0,0
3198,4070,8,0,0
19757,3483,8,0,0
10590,4268,8,0,0
20719,19159,8,0,0
20719,11622,8,0,0
19159,11622,8,0,0
974,456,8,0,0
456,15994,8,0,0
13609,21381,8,0,0
13609,20267,8,0,0
21381,20267,8,0,0
20267,14102,8,0,0
20267,19475,8,0,0
11400,14797,8,0,0
17485,7051,8,0,0
17880,7628,8,0,0
17880,464,8,0,0
8895,18135,8,0,0
20379,21956,8,0,0
22869,22143,8,0,0
7608,223,8,0,0
1917,6450,8,0,0
1917,2613,8,0,0
21776,20115,8,0,0
4023,8021,8,0,0
4261,15088,8,0,0
21718,975,8,0,0
2356,19281,8,0,0
4145,6333,8,0,0
6333,23970,8,0,0
19538,19864,8,0,0
19069,17644,8,0,0
13866,15572,8,0,0
24048,13277,8,0,0
9259,10787,8,0,0
17031,22421,8,0,0
17031,254,8,0,0
3786,1752,8,0,0
11915,8520,8,0,0
14785,8252,8,0,0
4117,19029,8,0,0
7527,14942,8,0,0
9785,21465,8,0,0
21465,3579,8,0,0
21465,5366,8,0,0
5779,9901,8,0,0
6436,5914,8,0,0
16655,8341,8,0,0
16655,12099,8,0,0
13940,14500,8,0,0
8265,12193,8,0,0
8265,12990,8,0,0
8265,14323,8,0,0
8265,19937,8,0,0
8265,22815,8,0,0
12193,12990,8,0,0
12193,14323,8,0,0
12193,19937,8,0,0
12193,22815,8,0,0
12990,14323,8,0,0
12990,19937,8,0,0
12990,22815,8,0,0
14323,19937,8,0,0
14323,22815,8,0,0
19937,22815,8,0,0
16559,21099,8,0,0
16559,23059,8,0,0
16559,20390,8,0,0
21099,23059,8,0,0
21099,20390,8,0,0
23059,20390,8,0,0
14102,19475,8,0,0
422,2271,8,0,0
12463,185,8,0,0
12463,8146,8,0,0
12463,5151,8,0,0
12463,13261,8,0,0
185,23101,8,0,0
593,15247,8,0,0
4977,14088,8,0,0
13647,22225,8,0,0
13647,21680,8,0,0
22225,21680,8,0,0
7362,15253,8,0,0
12727,15302,8,0,0
17855,3855,8,0,0
14606,20936,8,0,0
2358,15618,8,0,0
14520,22430,8,0,0
23277,1580,8,0,0
7414,8654,8,0,0
5458,17338,8,0,0
3579,5366,8,0,0
5366,8071,8,0,0
3392,22743,8,0,0
5496,23647,8,0,0
14043,4416,8,0,0
10462,858,8,0,0
20064,13826,8,0,0
23742,19392,8,0,0
23742,9624,8,0,0
19392,9624,8,0,0
23067,1164,8,0,0
16193,17784,8,0,0
10152,1864,8,0,0
16828,9139,8,0,0
16828,9871,8,0,0
6972,5669,8,0,0
23659,13574,8,0,0
20474,12582,8,0,0
15289,10242,8,0,0
20344,22960,8,0,0
8654,5213,8,0,0
21702,12565,8,0,0
1849,2211,8,0,0
21806,19895,8,0,0
8146,5151,8,0,0
8146,13261,8,0,0
5151,13261,8,0,0
20859,3080,8,0,0
4253,22150,8,0,0
12432,6148,8,0,0
14773,3001,8,0,0
14848,8698,8,0,0
13638,6886,8,0,0
5641,20635,8,0,0
19804,7595,8,0,0
19804,3020,8,0,0
7595,3020,8,0,0
15656,22375,8,0,0
22375,12235,8,0,0
22377,8793,8,0,0
8793,10404,8,0,0
100,9497,8,0,0
100,20262,8,0,0
9497,20262,8,0,0
23101,943,8,0,0
22867,10946,8,0,0
13519,5314,8,0,0
12325,23722,8,0,0
12325,7746,8,0,0
23722,7746,8,0,0
16711,19057,8,0,0
21473,3450,8,0,0
18571,2132,8,0,0
2132,17711,8,0,0
2132,1948,8,0,0
20421,812,8,0,0
7852,7975,8,0,0
20747,11294,8,0,0
18670,1477,8,0,0
18530,1461,8,0,0
15344,20047,8,0,0
9471,8682,8,0,0
15701,8056,8,0,0
10424,16090,8,0,0
20195,19062,8,0,0
2955,17175,8,0,0
23744,17685,8,0,0
21461,22347,8,0,0
2035,7139,8,0,0
10667,18788,8,0,0
16055,616,8,0,0
16055,19556,8,0,0
16055,21443,8,0,0
616,19556,8,0,0
616,21443,8,0,0
19556,21443,8,0,0
14396,19977,8,0,0
3941,17347,8,0,0
13710,10453,8,0,0
13710,7639,8,0,0
13710,11923,8,0,0
13710,17733,8,0,0
10453,7639,8,0,0
16129,10962,8,0,0
22214,15503,8,0,0
23681,1133,8,0,0
22443,4510,8,0,0
7216,11498,8,0,0
3425,212,8,0,0
21273,2246,8,0,0
7153,9792,8,0,0
19670,963,8,0,0
15485,22971,8,0,0
8312,1683,8,0,0
2295,4645,8,0,0
2295,18552,8,0,0
4645,18552,8,0,0
8492,11737,8,0,0
14408,255,8,0,0
20044,19867,8,0,0
3390,6557,8,0,0
14039,8991,8,0,0
16537,15408,8,0,0
16537,20669,8,0,0
15408,20669,8,0,0
22312,1379,8,0,0
2231,20225,8,0,0
2231,18362,8,0,0
16502,2286,8,0,0
21489,20613,8,0,0
18132,4778,8,0,0
17945,6526,8,0,0
2840,10902,8,0,0
13915,16527,8,0,0
12091,13484,8,0,0
9358,14957,8,0,0
18956,11762,8,0,0
23553,16378,8,0,0
4255,19446,8,0,0
14723,22363,8,0,0
14723,9848,8,0,0
22363,9848,8,0,0
3038,21907,8,0,0
23243,21790,8,0,0
23243,8300,8,0,0
21790,8300,8,0,0
16899,7964,8,0,0
17499,14528,8,0,0
7103,544,8,0,0
11923,17733,8,0,0
9218,10237,8,0,0
3472,18432,8,0,0
1044,4260,8,0,0
70,12806,8,0,0
70,2705,8,0,0
12806,2705,8,0,0
7797,11403,8,0,0
14863,2631,8,0,0
3834,1929,8,0,0
22632,13658,8,0,0
6737,11754,8,0,0
11465,23218,8,0,0
16909,8571,8,0,0
18575,785,8,0,0
873,22936,8,0,0
24129,23180,8,0,0
2352,16029,8,0,0
21109,13960,8,0,0
12893,10123,8,0,0
20386,5277,8,0,0
15632,234,8,0,0
17446,14756,8,0,0
17711,1948,8,0,0
10285,14986,8,0,0
8765,18101,8,0,0
5785,15239,8,0,0
5993,4688,8,0,0
707,8509,8,0,0
21193,14062,8,0,0
11514,1061,8,0,0
11514,21472,8,0,0
1061,21472,8,0,0
20189,21100,8,0,0
14123,19328,9,0,0
14123,12807,9,0,0
3812,17242,9,0,0
3120,2873,9,0,0
3120,4215,9,0,0
3120,7434,9,0,0
3120,6218,9,0,0
3120,12551,9,0,0
10006,12102,9,0,0
10006,7424,9,0,0
12102,7424,9,0,0
12102,19808,9,0,0
12663,6026,9,0,0
12663,4905,9,0,0
6026,4905,9,0,0
19229,903,9,0,0
19229,6311,9,0,0
903,6311,9,0,0
7022,2211,9,0,0
7022,10306,9,0,0
7022,20095,9,0,0
21192,11300,9,0,0
16633,13739,9,0,0
16633,6688,9,0,0
16633,6727,9,0,0
16633,10663,9,0,0
16633,12670,9,0,0
16633,11013,9,0,0
16633,10746,9,0,0
13739,6688,9,0,0
13739,6727,9,0,0
13739,10663,9,0,0
13739,12670,9,0,0
13739,11013,9,0,0
6688,6727,9,0,0
6688,10663,9,0,0
6688,12670,9,0,0
6688,11013,9,0,0
6688,3774,9,0,0
6688,9364,9,0,0
6688,4205,9,0,0
6688,7939,9,0,0
6727,10663,9,0,0
6727,12670,9,0,0
6727,11013,9,0,0
10663,12670,9,0,0
10663,11013,9,0,0
12670,11013,9,0,0
11013,1614,9,0,0
11013,15591,9,0,0
11013,4710,9,0,0
11013,724,9,0,0
11013,21875,9,0,0
18144,3194,9,0,0
18144,15767,9,0,0
18144,9748,9,0,0
18144,1162,9,0,0
18144,2590,9,0,0
18144,2100,9,0,0
18144,20682,9,0,0
18144,23374,9,0,0
18144,17030,9,0,0
3194,15767,9,0,0
17293,5993,9,0,0
17293,1082,9,0,0
17293,12807,9,0,0
17293,2813,9,0,0
5993,1082,9,0,0
5993,12807,9,0,0
5993,6177,9,0,0
1082,12807,9,0,0
1082,802,9,0,0
1082,19140,9,0,0
1082,3802,9,0,0
4717,651,9,0,0
4717,14578,9,0,0
4717,16990,9,0,0
4717,6217,9,0,0
4717,16548,9,0,0
4717,3570,9,0,0
4717,7714,9,0,0
651,13919,9,0,0
651,2905,9,0,0
5567,830,9,0,0
5567,512,9,0,0
5567,12626,9,0,0
830,512,9,0,0
830,12626,9,0,0
830,4268,9,0,0
512,12626,9,0,0
12626,18821,9,0,0
22120,23530,9,0,0
22120,14776,9,0,0
22120,4156,9,0,0
22120,20584,9,0,0
22120,8973,9,0,0
22120,10048,9,0,0
22120,5367,9,0,0
22120,3602,9,0,0
22120,6152,9,0,0
22120,14651,9,0,0
23530,14776,9,0,0
23530,4156,9,0,0
23530,20584,9,0,0
23530,8973,9,0,0
23530,10048,9,0,0
14776,4156,9,0,0
14776,20584,9,0,0
14776,8973,9,0,0
14776,10048,9,0,0
14776,24006,9,0,0
14776,23252,9,0,0
14776,10875,9,0,0
14776,13512,9,0,0
14776,14563,9,0,0
14776,17134,9,0,0
14776,2519,9,0,0
4156,20584,9,0,0
4156,8973,9,0,0
4156,10048,9,0,0
4156,8736,9,0,0
4156,8911,9,0,0
4156,11002,9,0,0
4156,3586,9,0,0
4156,7323,9,0,0
20584,8973,9,0,0
20584,10048,9,0,0
20584,11977,9,0,0
20584,19812,9,0,0
20584,4058,9,0,0
20584,2914,9,0,0
20584,1520,9,0,0
8973,10048,9,0,0
2749,10886,9,0,0
2749,2478,9,0,0
2749,16915,9,0,0
2749,12416,9,0,0
10886,12633,9,0,0
10886,12671,9,0,0
10886,20589,9,0,0
10886,8077,9,0,0
10209,11971,9,0,0
10209,17491,9,0,0
10209,12716,9,0,0
11971,17491,9,0,0
11971,12716,9,0,0
17491,12716,9,0,0
19754,20630,9,0,0
19754,16681,9,0,0
20630,16681,9,0,0
16681,12155,9,0,0
16681,18102,9,0,0
8654,9290,9,0,0
8654,15066,9,0,0
8654,19774,9,0,0
8654,22753,9,0,0
9290,15066,9,0,0
9290,19774,9,0,0
9290,22753,9,0,0
15066,19774,9,0,0
15066,22753,9,0,0
15066,20611,9,0,0
19774,22753,9,0,0
19774,21064,9,0,0
6242,9942,9,0,0
6242,4630,9,0,0
6242,1168,9,0,0
9942,4630,9,0,0
9942,1168,9,0,0
4630,1168,9,0,0
1168,8187,9,0,0
12633,12671,9,0,0
24006,23252,9,0,0
24006,10875,9,0,0
24006,13512,9,0,0
24006,14563,9,0,0
23252,10875,9,0,0
23252,13512,9,0,0
23252,14563,9,0,0
10875,13512,9,0,0
10875,14563,9,0,0
10875,2343,9,0,0
13512,14563,9,0,0
14563,1824,9,0,0
14563,4167,9,0,0
14563,3958,9,0,0
14563,3756,9,0,0
14563,22304,9,0,0
14563,19859,9,0,0
6733,15969,9,0,0
6733,971,9,0,0
6733,12779,9,0,0
6733,20589,9,0,0
15969,971,9,0,0
15969,12779,9,0,0
15969,20589,9,0,0
15969,3092,9,0,0
15969,8225,9,0,0
971,12779,9,0,0
971,20589,9,0,0
971,17214,9,0,0
12779,20589,9,0,0
20589,1732,9,0,0
20589,21596,9,0,0
20589,4900,9,0,0
20589,11579,9,0,0
20589,18145,9,0,0
20589,18285,9,0,0
20589,20480,9,0,0
10840,20838,9,0,0
10840,12155,9,0,0
10840,18102,9,0,0
10840,13066,9,0,0
10840,23352,9,0,0
20838,12155,9,0,0
20838,18102,9,0,0
20838,13066,9,0,0
20838,23352,9,0,0
20838,8038,9,0,0
12155,18102,9,0,0
12155,13066,9,0,0
12155,23352,9,0,0
18102,13066,9,0,0
18102,23352,9,0,0
13066,23352,9,0,0
23352,4856,9,0,0
23352,9240,9,0,0
9029,18295,9,0,0
9029,4856,9,0,0
9029,8042,9,0,0
9029,5003,9,0,0
18295,4856,9,0,0
18295,8042,9,0,0
18295,5003,9,0,0
18295,6219,9,0,0
4856,8042,9,0,0
4856,5003,9,0,0
8042,5003,9,0,0
8042,6207,9,0,0
5003,23581,9,0,0
5003,4682,9,0,0
16619,12914,9,0,0
16619,6219,9,0,0
16619,5387,9,0,0
16619,12246,9,0,0
16619,10157,9,0,0
12914,6219,9,0,0
12914,5387,9,0,0
12914,12246,9,0,0
12914,10157,9,0,0
12914,6549,9,0,0
12914,17216,9,0,0
12914,20759,9,0,0
6219,5387,9,0,0
6219,12246,9,0,0
6219,10157,9,0,0
6219,21335,9,0,0
5387,12246,9,0,0
5387,10157,9,0,0
12246,10157,9,0,0
12246,11876,9,0,0
12246,6378,9,0,0
5367,3602,9,0,0
5367,6152,9,0,0
5367,14651,9,0,0
3602,6152,9,0,0
3602,14651,9,0,0
3602,3959,9,0,0
6152,14651,9,0,0
14578,16990,9,0,0
14578,6217,9,0,0
14578,16548,9,0,0
14578,3570,9,0,0
14578,7714,9,0,0
16990,6217,9,0,0
16990,16548,9,0,0
16990,3570,9,0,0
16990,7714,9,0,0
6217,16548,9,0,0
6217,3570,9,0,0
6217,7714,9,0,0
16548,3570,9,0,0
16548,7714,9,0,0
16548,19956,9,0,0
3570,7714,9,0,0
11499,20617,9,0,0
11499,568,9,0,0
11499,18247,9,0,0
11499,14628,9,0,0
11499,10463,9,0,0
11499,1244,9,0,0
20617,568,9,0,0
568,19687,9,0,0
568,15851,9,0,0
568,10530,9,0,0
568,7661,9,0,0
18247,14628,9,0,0
18247,10463,9,0,0
18247,1244,9,0,0
14628,10463,9,0,0
14628,1244,9,0,0
10463,1244,9,0,0
12813,13515,9,0,0
64,7417,9,0,0
20020,14811,9,0,0
20020,4979,9,0,0
14811,4979,9,0,0
14811,9371,9,0,0
13796,13138,9,0,0
13138,6557,9,0,0
461,16355,9,0,0
461,17223,9,0,0
16355,15748,9,0,0
2500,22092,9,0,0
2500,16378,9,0,0
2500,4783,9,0,0
22092,13511,9,0,0
20333,3660,9,0,0
4741,17023,9,0,0
17259,5379,9,0,0
2842,16512,9,0,0
17149,1857,9,0,0
17149,13375,9,0,0
1857,13375,9,0,0
1857,21739,9,0,0
11548,3402,9,0,0
11548,14112,9,0,0
3402,14112,9,0,0
18542,10555,9,0,0
15801,19309,9,0,0
15801,6633,9,0,0
19309,6633,9,0,0
18618,7933,9,0,0
8295,7122,9,0,0
7122,17610,9,0,0
7122,191,9,0,0
7122,16194,9,0,0
13806,24151,9,0,0
9911,3664,9,0,0
9911,16857,9,0,0
9911,15426,9,0,0
9911,12071,9,0,0
9911,13393,9,0,0
9911,9066,9,0,0
21023,6794,9,0,0
17610,191,9,0,0
17610,16194,9,0,0
17610,23541,9,0,0
191,16194,9,0,0
4523,18124,9,0,0
4523,18357,9,0,0
4523,8887,9,0,0
4523,17919,9,0,0
4523,23639,9,0,0
4523,15509,9,0,0
4523,22456,9,0,0
4523,7013,9,0,0
18124,18357,9,0,0
18124,8887,9,0,0
18124,17919,9,0,0
18124,23639,9,0,0
18124,15509,9,0,0
18124,22456,9,0,0
18357,8887,9,0,0
18357,17919,9,0,0
18357,23639,9,0,0
18357,15509,9,0,0
18357,22456,9,0,0
8887,17919,9,0,0
8887,23639,9,0,0
8887,15509,9,0,0
8887,22456,9,0,0
8887,1687,9,0,0
8887,18058,9,0,0
8887,2332,9,0,0
8887,4643,9,0,0
8887,24111,9,0,0
8887,18845,9,0,0
8887,21757,9,0,0
8887,7324,9,0,0
17919,23639,9,0,0
17919,15509,9,0,0
17919,22456,9,0,0
23639,15509,9,0,0
23639,22456,9,0,0
23639,21195,9,0,0
15509,22456,9,0,0
15509,10041,9,0,0
15509,9272,9,0,0
15509,21027,9,0,0
10266,9336,9,0,0
6030,22375,9,0,0
6030,22547,9,0,0
6030,15649,9,0,0
6030,21486,9,0,0
6030,19308,9,0,0
6030,14898,9,0,0
22375,22547,9,0,0
22375,15649,9,0,0
22375,15794,9,0,0
22547,15649,9,0,0
15649,11523,9,0,0
15649,12127,9,0,0
9748,1162,9,0,0
9748,2590,9,0,0
9748,2100,9,0,0
9748,20682,9,0,0
9748,23374,9,0,0
9748,17030,9,0,0
9748,11579,9,0,0
1162,2590,9,0,0
1162,2100,9,0,0
1162,20682,9,0,0
1162,23374,9,0,0
1162,17030,9,0,0
1162,11133,9,0,0
1162,20166,9,0,0
2590,2100,9,0,0
2590,20682,9,0,0
2590,23374,9,0,0
2590,17030,9,0,0
2590,20421,9,0,0
2590,18164,9,0,0
2100,20682,9,0,0
2100,23374,9,0,0
2100,17030,9,0,0
2100,15083,9,0,0
2100,12523,9,0,0
2100,3249,9,0,0
2100,6199,9,0,0
20682,23374,9,0,0
20682,17030,9,0,0
20682,23865,9,0,0
23374,17030,9,0,0
23374,14616,9,0,0
23374,6293,9,0,0
17030,3032,9,0,0
17030,22776,9,0,0
17030,8652,9,0,0
17030,7201,9,0,0
17030,22252,9,0,0
17030,239,9,0,0
4215,7434,9,0,0
4215,6218,9,0,0
7434,6218,9,0,0
7434,1378,9,0,0
7434,12540,9,0,0
1687,18058,9,0,0
1687,2332,9,0,0
1687,4643,9,0,0
1687,24111,9,0,0
1687,18845,9,0,0
1687,21757,9,0,0
1687,7324,9,0,0
18058,2332,9,0,0
18058,4643,9,0,0
18058,24111,9,0,0
18058,18845,9,0,0
18058,21757,9,0,0
18058,7324,9,0,0
2332,4643,9,0,0
2332,24111,9,0,0
2332,18845,9,0,0
2332,21757,9,0,0
2332,7324,9,0,0
4643,24111,9,0,0
4643,18845,9,0,0
4643,21757,9,0,0
4643,7324,9,0,0
24111,18845,9,0,0
24111,21757,9,0,0
24111,7324,9,0,0
18845,21757,9,0,0
18845,7324,9,0,0
21757,7324,9,0,0
7324,7570,9,0,0
7324,18492,9,0,0
7324,11652,9,0,0
14161,22489,9,0,0
14161,23211,9,0,0
14161,654,9,0,0
22489,23211,9,0,0
22489,654,9,0,0
22489,8449,9,0,0
23211,654,9,0,0
23211,10457,9,0,0
654,12225,9,0,0
2928,6538,9,0,0
14690,14299,9,0,0
14690,16008,9,0,0
14299,16008,9,0,0
16008,3644,9,0,0
11403,12606,9,0,0
12606,18201,9,0,0
12606,16873,9,0,0
12606,9448,9,0,0
19974,18598,9,0,0
18598,6672,9,0,0
18598,10410,9,0,0
18598,8895,9,0,0
10410,8895,9,0,0
10410,6672,9,0,0
8895,6672,9,0,0
18201,16873,9,0,0
18201,9448,9,0,0
16873,9448,9,0,0
20415,844,9,0,0
20415,4732,9,0,0
844,4732,9,0,0
4732,14397,9,0,0
5253,12416,9,0,0
5253,10337,9,0,0
11452,659,9,0,0
659,1085,9,0,0
16378,9201,9,0,0
6955,9410,9,0,0
6955,17071,9,0,0
9410,17071,9,0,0
10994,1878,9,0,0
1878,19449,9,0,0
1878,13297,9,0,0
10337,2569,9,0,0
10337,15022,9,0,0
10337,2683,9,0,0
10337,8002,9,0,0
2569,15022,9,0,0
2569,2683,9,0,0
15022,2683,9,0,0
21952,3509,9,0,0
4896,1405,9,0,0
8002,23009,9,0,0
11921,5923,9,0,0
11921,877,9,0,0
5923,877,9,0,0
5923,21336,9,0,0
877,20463,9,0,0
5346,12627,9,0,0
5346,15197,9,0,0
5346,2115,9,0,0
5346,17599,9,0,0
9892,404,9,0,0
9892,3768,9,0,0
9892,7404,9,0,0
404,3768,9,0,0
404,7404,9,0,0
3768,7404,9,0,0
3768,21659,9,0,0
6591,9391,9,0,0
6591,11607,9,0,0
18450,2675,9,0,0
2675,3999,9,0,0
23714,10991,9,0,0
23714,12093,9,0,0
23714,4317,9,0,0
5516,9965,9,0,0
15433,11579,9,0,0
15433,20276,9,0,0
11579,7894,9,0,0
11579,24063,9,0,0
11579,1732,9,0,0
11579,21596,9,0,0
11579,4900,9,0,0
11579,18145,9,0,0
1786,9990,9,0,0
1786,22876,9,0,0
1786,23152,9,0,0
9990,22876,9,0,0
9990,13079,9,0,0
22876,21263,9,0,0
22876,17707,9,0,0
23511,8129,9,0,0
23511,8708,9,0,0
8129,8708,9,0,0
17707,5512,9,0,0
17707,5930,9,0,0
17707,12665,9,0,0
17707,13900,9,0,0
5512,5930,9,0,0
5512,12665,9,0,0
5930,12665,9,0,0
12665,20531,9,0,0
12665,9960,9,0,0
12665,14030,9,0,0
22977,17233,9,0,0
22977,17280,9,0,0
17233,17280,9,0,0
17280,13146,9,0,0
13146,13159,9,0,0
13146,18619,9,0,0
13146,19937,9,0,0
13146,16140,9,0,0
13146,3353,9,0,0
13159,18619,9,0,0
18619,13170,9,0,0
5430,4629,9,0,0
5430,10880,9,0,0
5430,13170,9,0,0
4629,10880,9,0,0
4629,13170,9,0,0
4629,22825,9,0,0
4629,14791,9,0,0
4629,7920,9,0,0
4629,14505,9,0,0
10880,13170,9,0,0
19288,16856,9,0,0
19288,12621,9,0,0
16856,12621,9,0,0
4270,5362,9,0,0
9371,13505,9,0,0
17469,6920,9,0,0
18273,21203,9,0,0
21203,20455,9,0,0
2742,7266,9,0,0
18668,3560,9,0,0
3560,2765,9,0,0
18087,19983,9,0,0
17365,14213,9,0,0
14213,14588,9,0,0
14213,13298,9,0,0
9033,16857,9,0,0
9033,16766,9,0,0
9033,21099,9,0,0
9033,6749,9,0,0
9033,7406,9,0,0
16857,16766,9,0,0
16857,21099,9,0,0
16857,6749,9,0,0
16857,5468,9,0,0
16857,22513,9,0,0
16857,16099,9,0,0
16857,1934,9,0,0
16766,21099,9,0,0
16766,6749,9,0,0
21099,6749,9,0,0
21099,1098,9,0,0
6749,3469,9,0,0
6749,11367,9,0,0
4352,13554,9,0,0
4352,14206,9,0,0
13554,18021,9,0,0
22784,2153,9,0,0
22784,16563,9,0,0
